[00:00:00.640] Server  LOG      ✓ Ready in 407ms
[00:00:02.817] Server  ERROR    ⨯ ReferenceError: window is not defined
[00:00:03.032] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:08.764] Browser ERROR   unhandledRejection: "Invalid password"
[00:00:17.447] Browser ERROR   unhandledRejection: "Invalid password"
[00:00:21.713] Browser ERROR   unhandledRejection: "Invalid password"
[00:00:47.645] Browser LOG     []
[00:00:54.991] Browser LOG     []
[00:00:56.442] Browser LOG     []
[00:00:57.091] Browser LOG     []
[00:00:57.759] Browser LOG     []
[00:00:57.923] Browser LOG     []
[00:01:04.065] Browser LOG     []
[00:01:19.637] Browser LOG     3
[00:01:19.637] Browser LOG     4
[00:01:26.420] Browser LOG     ["www.google.com","Gooogle pass"]
[00:01:26.905] Browser LOG     ["www.skool.com","Darrel"]
[00:01:27.179] Browser LOG     ["www.skool.com","Darrel"]
[00:01:39.814] Browser LOG     ["www.skool.com","Darrel"]
